work_order_id,region_name,property_name,unit_number,turn_id,category,priority,description,status,assigned_to,created_date,scheduled_date,completed_date,estimated_hours,actual_hours,notes,stage,stage_status,days_in_stage,is_blocked,delay_reason,vendor,bottleneck_flag,bottleneck_type,aggregation_scope
WO-017,North Region,Stonewood Village,117,TURN-017,Appliance,Medium,Routine turn progression for unit 117,Completed,Tech Sara,2026-03-31,2026-04-04,2026-04-06,3,4,Baseline comparison row,Maintenance,completed,3,False,,Internal Maintenance,False,none,"unit,property,regional"
WO-018,North Region,Stonewood Village,118,TURN-018,Appliance,High,Routine turn progression for unit 118,Open,Tech Sara,2026-03-29,2026-03-30,,6,2,Baseline comparison row,Trash Out,completed,3,False,,Internal Turn Crew,False,none,"unit,property,regional"
WO-019,North Region,Stonewood Village,119,TURN-019,General,Medium,Routine turn progression for unit 119,Open,Tech Sara,2026-04-01,2026-03-31,,3,0,Baseline comparison row,Cleaning,in_progress,3,False,,Internal Cleaning Crew,False,none,"unit,property,regional"
WO-020,North Region,Stonewood Village,120,TURN-020,General,High,Routine turn progression for unit 120,In Progress,Team B,2026-03-30,2026-04-01,,6,2,Baseline comparison row,Paint,in_progress,1,False,,Fresh Coat Contractors,False,none,"unit,property,regional"
WO-021,North Region,Cedars of Chili,201,TURN-021,Plumbing,Critical,Plumbing repair backlog holding turn progress in unit 201,In Progress,Tech Alex,2026-03-29,2026-03-30,,7,4,Stress-test maintenance bottleneck,Maintenance,in_progress,8,True,Awaiting follow-up diagnosis,Internal Maintenance,True,blocked_gate_stage,"unit,property,regional"
WO-022,North Region,Cedars of Chili,202,TURN-022,Plumbing,Critical,Plumbing repair backlog holding turn progress in unit 202,In Progress,Tech Mike,2026-03-28,2026-03-29,,6,4,Stress-test maintenance bottleneck,Maintenance,in_progress,5,True,Staff shortage,Internal Maintenance,True,blocked_gate_stage,"unit,property,regional"
WO-023,North Region,Cedars of Chili,203,TURN-023,HVAC,Critical,HVAC repair backlog holding turn progress in unit 203,In Progress,Tech Mike,2026-03-27,2026-03-28,,6,2,Stress-test maintenance bottleneck,Maintenance,in_progress,5,True,Multiple repairs discovered,Internal Maintenance,True,blocked_gate_stage,"unit,property,regional"
WO-024,North Region,Cedars of Chili,204,TURN-024,HVAC,Critical,HVAC repair backlog holding turn progress in unit 204,In Progress,Tech Mike,2026-03-26,2026-03-27,,3,2,Stress-test maintenance bottleneck,Maintenance,in_progress,9,True,Parts unavailable,Internal Maintenance,True,blocked_gate_stage,"unit,property,regional"
WO-025,North Region,Cedars of Chili,205,TURN-025,Electrical,Critical,Electrical repair backlog holding turn progress in unit 205,In Progress,Tech Alex,2026-03-25,2026-03-26,,3,1,Stress-test maintenance bottleneck,Maintenance,in_progress,11,True,Staff shortage,Internal Maintenance,True,blocked_gate_stage,"unit,property,regional"
WO-026,North Region,Cedars of Chili,206,TURN-026,Plumbing,High,Plumbing repair backlog holding turn progress in unit 206,In Progress,Tech Mike,2026-03-24,2026-03-25,,8,3,Stress-test maintenance bottleneck,Maintenance,in_progress,7,True,Multiple repairs discovered,Internal Maintenance,True,blocked_gate_stage,"unit,property,regional"
WO-027,North Region,Cedars of Chili,207,TURN-027,Plumbing,High,Plumbing repair backlog holding turn progress in unit 207,In Progress,Tech Mike,2026-03-23,2026-03-24,,3,4,Stress-test maintenance bottleneck,Maintenance,in_progress,8,True,Awaiting follow-up diagnosis,Internal Maintenance,True,blocked_gate_stage,"unit,property,regional"
WO-028,North Region,Cedars of Chili,208,TURN-028,Plumbing,High,Plumbing repair backlog holding turn progress in unit 208,In Progress,Tech Sara,2026-03-22,2026-03-23,,3,2,Stress-test maintenance bottleneck,Maintenance,in_progress,5,True,Multiple repairs discovered,Internal Maintenance,True,blocked_gate_stage,"unit,property,regional"
WO-029,North Region,Cedars of Chili,209,TURN-029,Electrical,High,Electrical repair backlog holding turn progress in unit 209,In Progress,Tech Sara,2026-03-21,2026-03-22,,8,2,Stress-test maintenance bottleneck,Maintenance,in_progress,9,True,Parts unavailable,Internal Maintenance,True,blocked_gate_stage,"unit,property,regional"
WO-030,North Region,Cedars of Chili,210,TURN-030,Appliance,High,Appliance repair backlog holding turn progress in unit 210,In Progress,Tech Alex,2026-03-20,2026-03-21,,5,2,Stress-test maintenance bottleneck,Maintenance,in_progress,10,True,Parts unavailable,Internal Maintenance,True,blocked_gate_stage,"unit,property,regional"
WO-031,North Region,Cedars of Chili,211,TURN-031,Electrical,High,Electrical repair backlog holding turn progress in unit 211,In Progress,Tech Alex,2026-03-19,2026-03-20,,3,3,Stress-test maintenance bottleneck,Maintenance,in_progress,9,True,Multiple repairs discovered,Internal Maintenance,True,blocked_gate_stage,"unit,property,regional"
WO-032,North Region,Cedars of Chili,212,TURN-032,Appliance,High,Appliance repair backlog holding turn progress in unit 212,In Progress,Tech Sara,2026-03-18,2026-03-19,,4,3,Stress-test maintenance bottleneck,Maintenance,in_progress,10,True,Staff shortage,Internal Maintenance,True,blocked_gate_stage,"unit,property,regional"
WO-033,North Region,Cedars of Chili,213,TURN-033,Appliance,High,Appliance repair backlog holding turn progress in unit 213,In Progress,Tech Mike,2026-03-17,2026-03-18,,6,2,Stress-test maintenance bottleneck,Maintenance,in_progress,6,True,Awaiting follow-up diagnosis,Internal Maintenance,True,blocked_gate_stage,"unit,property,regional"
WO-034,North Region,Cedars of Chili,214,TURN-034,Electrical,High,Electrical repair backlog holding turn progress in unit 214,In Progress,Tech Alex,2026-03-16,2026-03-17,,3,1,Stress-test maintenance bottleneck,Maintenance,in_progress,11,True,Multiple repairs discovered,Internal Maintenance,True,blocked_gate_stage,"unit,property,regional"
WO-035,North Region,Cedars of Chili,215,TURN-035,Turn,High,Standard make-ready activity for unit 215,In Progress,Team A,2026-03-31,2026-04-01,,2,1,Normal flow comparison row,Cleaning,in_progress,0,False,,Internal Cleaning Crew,False,none,"unit,property,regional"
WO-036,North Region,Cedars of Chili,216,TURN-036,General,Medium,Standard make-ready activity for unit 216,Open,Team A,2026-04-05,2026-03-30,,7,2,Normal flow comparison row,Cleaning,in_progress,0,False,,Internal Cleaning Crew,False,none,"unit,property,regional"
WO-037,North Region,Cedars of Chili,217,TURN-037,General,Medium,Standard make-ready activity for unit 217,Completed,Team A,2026-03-31,2026-04-05,2026-04-05,7,4,Normal flow comparison row,Cleaning,completed,3,False,,Internal Cleaning Crew,False,none,"unit,property,regional"
WO-038,North Region,Cedars of Chili,218,TURN-038,Turn,Medium,Standard make-ready activity for unit 218,Completed,Tech Mike,2026-04-03,2026-03-30,2026-04-05,7,2,Normal flow comparison row,Trash Out,completed,3,False,,Internal Turn Crew,False,none,"unit,property,regional"
WO-039,North Region,Cedars of Chili,219,TURN-039,Turn,Medium,Standard make-ready activity for unit 219,Completed,Tech Mike,2026-04-04,2026-04-04,2026-04-02,5,7,Normal flow comparison row,Paint Prep,completed,1,False,,Internal Maintenance,False,none,"unit,property,regional"
WO-040,North Region,Cedars of Chili,220,TURN-040,Turn,High,Standard make-ready activity for unit 220,In Progress,Team B,2026-04-02,2026-04-01,,4,4,Normal flow comparison row,Trash Out,in_progress,3,False,,Internal Turn Crew,False,none,"unit,property,regional"
WO-041,North Region,Cedars of Chili,221,TURN-041,General,High,Standard make-ready activity for unit 221,Completed,Team B,2026-04-03,2026-04-04,2026-04-04,6,5,Normal flow comparison row,Trash Out,completed,0,False,,Internal Turn Crew,False,none,"unit,property,regional"
WO-042,North Region,Cedars of Chili,222,TURN-042,Turn,Medium,Standard make-ready activity for unit 222,Completed,Tech Sara,2026-03-29,2026-04-05,2026-04-06,6,1,Normal flow comparison row,Paint Prep,completed,2,False,,Internal Maintenance,False,none,"unit,property,regional"
WO-043,North Region,Cedars of Chili,223,TURN-043,Turn,Medium,Standard make-ready activity for unit 223,Completed,Tech Alex,2026-04-05,2026-04-05,2026-04-06,6,4,Normal flow comparison row,Trash Out,completed,0,False,,Internal Turn Crew,False,none,"unit,property,regional"
WO-044,North Region,Cedars of Chili,224,TURN-044,Turn,High,Standard make-ready activity for unit 224,In Progress,Team A,2026-03-29,2026-04-03,,7,4,Normal flow comparison row,Cleaning,in_progress,2,False,,Internal Cleaning Crew,False,none,"unit,property,regional"
WO-045,East Region,Maple Ridge Apartments,301,TURN-045,Turn,High,Inspection failure triggered rework in unit 301,In Progress,Team B,2026-03-30,2026-03-31,,3,2,Stress-test inspection/rework logic,Inspection,in_progress,7,True,Inspection failed - paint touch-up needed,Internal Maintenance,True,rework_loop,"unit,property,regional"
WO-046,East Region,Maple Ridge Apartments,302,TURN-046,Turn,High,Inspection failure triggered rework in unit 302,In Progress,Property Supervisor,2026-03-29,2026-03-30,,3,2,Stress-test inspection/rework logic,Inspection,in_progress,5,True,Inspection failed - maintenance punch list incomplete,Internal Maintenance,True,rework_loop,"unit,property,regional"
WO-047,East Region,Maple Ridge Apartments,303,TURN-047,Turn,High,Inspection failure triggered rework in unit 303,In Progress,Property Supervisor,2026-03-28,2026-03-29,,3,3,Stress-test inspection/rework logic,Rework,in_progress,5,True,Inspection failed - paint touch-up needed,Property Supervisor,True,rework_loop,"unit,property,regional"
WO-048,East Region,Maple Ridge Apartments,304,TURN-048,Turn,High,Inspection failure triggered rework in unit 304,In Progress,Team B,2026-03-27,2026-03-28,,3,3,Stress-test inspection/rework logic,Inspection,in_progress,7,True,Inspection failed - paint touch-up needed,Property Supervisor,True,rework_loop,"unit,property,regional"
WO-049,East Region,Maple Ridge Apartments,305,TURN-049,Turn,High,Inspection failure triggered rework in unit 305,In Progress,Property Supervisor,2026-03-26,2026-03-27,,3,3,Stress-test inspection/rework logic,Rework,in_progress,8,True,Inspection failed - paint touch-up needed,Internal Maintenance,True,rework_loop,"unit,property,regional"
WO-050,East Region,Maple Ridge Apartments,306,TURN-050,Turn,High,Inspection failure triggered rework in unit 306,In Progress,Team B,2026-03-25,2026-03-26,,3,2,Stress-test inspection/rework logic,Rework,in_progress,4,True,Inspection failed - maintenance punch list incomplete,Internal Maintenance,True,rework_loop,"unit,property,regional"
WO-051,East Region,Maple Ridge Apartments,307,TURN-051,Turn,Critical,Inspection failure triggered rework in unit 307,In Progress,Property Supervisor,2026-03-24,2026-03-25,,4,3,Stress-test inspection/rework logic,Rework,in_progress,7,True,Inspection failed - maintenance punch list incomplete,Property Supervisor,True,rework_loop,"unit,property,regional"
WO-052,East Region,Maple Ridge Apartments,308,TURN-052,Turn,Critical,Inspection failure triggered rework in unit 308,In Progress,Team B,2026-03-23,2026-03-24,,4,3,Stress-test inspection/rework logic,Rework,in_progress,8,True,Inspection failed - cleaning incomplete,Property Supervisor,True,rework_loop,"unit,property,regional"
WO-053,East Region,Maple Ridge Apartments,309,TURN-053,Turn,Critical,Inspection failure triggered rework in unit 309,In Progress,Property Supervisor,2026-03-22,2026-03-23,,2,1,Stress-test inspection/rework logic,Rework,in_progress,6,True,Inspection failed - cleaning incomplete,Property Supervisor,True,rework_loop,"unit,property,regional"
WO-054,East Region,Maple Ridge Apartments,310,TURN-054,Turn,Critical,Inspection failure triggered rework in unit 310,In Progress,Team B,2026-03-21,2026-03-22,,3,2,Stress-test inspection/rework logic,Rework,in_progress,7,True,Inspection failed - cleaning incomplete,Internal Maintenance,True,rework_loop,"unit,property,regional"
WO-055,East Region,Maple Ridge Apartments,311,TURN-055,General,Low,Regular unit progression for unit 311,Open,Vendor Liaison,2026-04-04,2026-04-03,,1,2,Baseline row outside rework cluster,Cleaning,in_progress,0,False,,Internal Cleaning Crew,False,none,"unit,property,regional"
WO-056,East Region,Maple Ridge Apartments,312,TURN-056,Turn,Low,Regular unit progression for unit 312,Open,Tech Mike,2026-04-02,2026-04-06,,4,0,Baseline row outside rework cluster,Cleaning,in_progress,2,False,,Internal Cleaning Crew,False,none,"unit,property,regional"
WO-057,East Region,Maple Ridge Apartments,313,TURN-057,Appliance,High,Regular unit progression for unit 313,Completed,Vendor Liaison,2026-04-03,2026-04-06,2026-04-05,2,3,Baseline row outside rework cluster,Cleaning,completed,0,False,,Internal Cleaning Crew,False,none,"unit,property,regional"
WO-058,East Region,Maple Ridge Apartments,314,TURN-058,Turn,Medium,Regular unit progression for unit 314,In Progress,Team B,2026-04-03,2026-04-04,,4,4,Baseline row outside rework cluster,Paint,in_progress,1,False,,Fresh Coat Contractors,False,none,"unit,property,regional"
WO-059,East Region,Maple Ridge Apartments,315,TURN-059,General,Low,Regular unit progression for unit 315,Open,Tech Mike,2026-04-06,2026-04-01,,5,4,Baseline row outside rework cluster,Cleaning,in_progress,1,False,,Internal Cleaning Crew,False,none,"unit,property,regional"
WO-060,East Region,Maple Ridge Apartments,316,TURN-060,Appliance,High,Regular unit progression for unit 316,In Progress,Vendor Liaison,2026-03-31,2026-04-01,,4,4,Baseline row outside rework cluster,Paint,in_progress,3,False,,Fresh Coat Contractors,False,none,"unit,property,regional"
WO-061,East Region,Maple Ridge Apartments,317,TURN-061,General,Low,Regular unit progression for unit 317,Open,Vendor Liaison,2026-04-04,2026-04-03,,3,0,Baseline row outside rework cluster,Paint,in_progress,1,False,,Fresh Coat Contractors,False,none,"unit,property,regional"
WO-062,East Region,Maple Ridge Apartments,318,TURN-062,General,Low,Regular unit progression for unit 318,Completed,Tech Mike,2026-04-05,2026-04-01,2026-04-04,4,5,Baseline row outside rework cluster,Maintenance,completed,2,False,,Internal Maintenance,False,none,"unit,property,regional"
WO-063,East Region,Maple Ridge Apartments,319,TURN-063,General,Low,Regular unit progression for unit 319,Open,Tech Sara,2026-04-02,2026-04-03,,1,2,Baseline row outside rework cluster,Cleaning,in_progress,2,False,,Internal Cleaning Crew,False,none,"unit,property,regional"
WO-064,East Region,Maple Ridge Apartments,320,TURN-064,Appliance,Medium,Regular unit progression for unit 320,Open,Tech Sara,2026-04-01,2026-04-05,,1,2,Baseline row outside rework cluster,Cleaning,in_progress,3,False,,Internal Cleaning Crew,False,none,"unit,property,regional"
WO-065,North Region,Stonewood Village,129,TURN-065,Cleaning,High,Cleaning delayed after flooring completion,In Progress,Team B,2026-03-28,2026-03-29,,4,2,Regional comparison outlier,Cleaning,in_progress,7,True,Cleaning team backlog,Internal Cleaning Crew,True,post-flooring_delay,"unit,property,regional"
WO-066,North Region,Cedars of Chili,228,TURN-066,Turn,Critical,Turn stalled awaiting final inspection,Open,Property Supervisor,2026-03-29,2026-03-30,,2,0,Regional comparison outlier,Inspection,not_started,6,True,Supervisor availability delay,Property Supervisor,True,inspection_queue,"unit,property,regional"
WO-067,East Region,Maple Ridge Apartments,325,TURN-067,Turn,High,Paint crew reschedule affecting unit turnover,In Progress,Team A,2026-04-01,2026-04-02,,5,2,Regional comparison outlier,Paint,in_progress,5,True,Vendor reschedule,Fresh Coat Contractors,True,vendor_delay,"unit,property,regional"
